path,schema_name,row_count,duplicate_row_count,duplicate_check_mode,empty_text_count,short_text_count,missing_columns,text_columns,class_columns
data/raw/nadi2020/NADI_release/dev_labeled.tsv,nadi2020_labeled,4957,0,full,0,4,,#2 tweet_content,"#3 country_label,#4 province_label"
data/raw/nadi2020/NADI_release/train_labeled.tsv,nadi2020_labeled,21000,0,full,0,12,,#2 tweet_content,"#3 country_label,#4 province_label"
data/raw/nadi2020/NADI_release/unlabeled_10M.tsv,nadi2020_unlabeled_ids,10000000,0,skipped_large_id_only,0,0,,,
data/raw/nadi2020/test/NADI-2020_TEST_2.0/test_unlabeled.tsv,nadi2020_test_unlabeled,5000,0,full,0,1,,#2 tweet_content,
data/raw/nadi2021/NADI2021_DEV.1.0/NADI2021-unlabeled_10M.tsv,nadi2020_unlabeled_ids,10000000,0,skipped_large_id_only,0,0,,,
data/raw/nadi2021/NADI2021_DEV.1.0/Subtask_1.1+2.1_MSA/MSA_dev_labeled.tsv,nadi2021_labeled,5000,0,full,0,6,,#2_tweet,"#3_country_label,#4_province_label"
data/raw/nadi2021/NADI2021_DEV.1.0/Subtask_1.1+2.1_MSA/MSA_train_labeled.tsv,nadi2021_labeled,21000,0,full,0,12,,#2_tweet,"#3_country_label,#4_province_label"
data/raw/nadi2021/NADI2021_DEV.1.0/Subtask_1.2+2.2_DA/DA_dev_labeled.tsv,nadi2021_labeled,5000,0,full,0,1,,#2_tweet,"#3_country_label,#4_province_label"
data/raw/nadi2021/NADI2021_DEV.1.0/Subtask_1.2+2.2_DA/DA_train_labeled.tsv,nadi2021_labeled,21000,0,full,0,8,,#2_tweet,"#3_country_label,#4_province_label"
data/raw/nadi2023/NADI2023_Release_Train/Subtask1/.ipynb_checkpoints/NADI2023_Subtask1_DEV-checkpoint.tsv,nadi2023_st1_labeled_checkpoint,1800,0,full,0,0,,content,label
data/raw/nadi2023/NADI2023_Release_Train/Subtask1/.ipynb_checkpoints/NADI2023_Subtask1_TRAIN-checkpoint.tsv,nadi2023_st1_labeled,18000,0,full,0,1,,#2_content,#3_label
data/raw/nadi2023/NADI2023_Release_Train/Subtask1/MADAR-2018.tsv,madar_2018,40000,0,full,0,3487,,sent,"country,city"
data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2020-TWT.tsv,nadi2020_labeled,20370,0,full,0,12,,#2 tweet_content,"#3 country_label,#4 province_label"
data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2021-TWT.tsv,nadi2021_labeled,20398,0,full,0,8,,#2_tweet,"#3_country_label,#4_province_label"
data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,nadi2023_st1_labeled,1800,0,full,0,0,,#2_content,#3_label
data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_TRAIN.tsv,nadi2023_st1_labeled,18000,0,full,0,1,,#2_content,#3_label
data/raw/nadi2023/NADI2023_Release_Train/Subtask2/.ipynb_checkpoints/NADI2023_Subtask2B_DEV-checkpoint.tsv,nadi2023_mt_labeled,200,0,full,0,5,,"source_dialect,target_msa",dialect_id
data/raw/nadi2023/NADI2023_Release_Train/Subtask2/subtask2_dev.tsv,nadi2023_mt_labeled,400,0,full,0,11,,"source_dialect,target_msa",dialect_id
data/raw/nadi2023/NADI2023_Release_Train/Subtask3/.ipynb_checkpoints/NADI2023_Subtask2B_DEV-checkpoint.tsv,nadi2023_mt_labeled,200,0,full,0,5,,"source_dialect,target_msa",dialect_id
data/raw/nadi2023/NADI2023_Release_Train/Subtask3/subtask3_dev.tsv,nadi2023_mt_labeled,400,0,full,0,11,,"source_dialect,target_msa",dialect_id
data/raw/nadi2023/test/NADI2023_Release_Test/Subtask1/NADI2023_Subtask1_TEST_Unlabeled.tsv,nadi2023_st1_test_unlabeled,3600,0,full,0,0,,#2_content,
data/raw/nadi2023/test/NADI2023_Release_Test/Subtask2/NADI2023_Subtask2_TEST_Unlabeled.tsv,nadi2023_mt_test_unlabeled,2000,0,full,0,15,,#3_source_dialect,#2_dialect_id
data/raw/nadi2023/test/NADI2023_Release_Test/Subtask3/NADI2023_Subtask3_TEST_Unlabeled.tsv,nadi2023_mt_test_unlabeled,2000,0,full,0,15,,#3_source_dialect,#2_dialect_id
